datetime;long_symbols;shotr_symbols
2025-08-01 14:32:17;ALNY, RKT, INSM, ASND, NIO, ABVX, IRTC, SLNO, KRYS, LBTYA, APLS, CNTA, VSAT, IHS
2025-08-04 14:31:57;GEV, ALNY, GLW, TTD, EBAY, EA, RDDT, SYM, AU, WSM, CLS, ALAB, SMMT, INSM, NVT, MAS, BAH, FRHC, FN, APPF, PPC, ASND, SPXC, OSK, AWI, BWA, CIGI, MDGL, KBR, HR, IBP, TSEM, IRTC, MTH, RGTI, BCPC, PI, EGO, ODD, LBTYA, HNGE, APLD, LAUR, PCH, MRCY, AVNT, APLS, NMRK, XENE, PGY, SAM, ARWR, SXI, AEO, ATEC, KWR, FOLD, AUGO
2025-08-05 14:32:04;ABBV, AEM, REGN, ALNY, AU, SMMT, KGC, INSM, FUTU, UTHR, FRHC, GME, STRL, MASI, CIGI, IDCC, RVMD, TSEM, BCPC, BTG, EGO, IAG, CORZ, HL, HNGE, LBTYA, LBTYK, HGTY, EXPO, GRND, MHO, VSEC, SEB, GSAT, APLS, DOCN, DRVN, HCC, XENE, SXI, IRON, FSM
2025-08-06 14:32:28;PLTR, NEM, AEM, WPM, AU, CVE, KGC, CHRW, TAP, SPXC, BULL, LNC, TAL, EQX, KNF, ANF, MRP, EGO, NE, IAG, PAM, HNGE, IRT, OSCR, LAUR, GBTG, VSAT, SSRM, RIG, SAH, SUPN, BBU, CXW, INSW, WWW, CSAN
2025-08-07 14:33:44;PLTR, ALNY, IP, PAAS, YMM, NNNN, GLBE, ETSY, OR, BCO, PONY, ATAT, INTR, MIRM, SGRY, MENS, HSAI, BLTE, VNET, ESBA
2025-08-08 14:32:57;AAPL, PLTR, TSLA, ANET, SPOT, LRCX, HOOD, DELL, CLS, KSPI, CHWY, U, CIEN, CX, FN, KTOS, SWKS, ATR, LITE, MKSI, SANM, PRIM, HL, CPA, GVA, ACAD, VKTX, ACLX, OSCR, KTB, HWKN, SEB, COMM, AGX, TBBB, POWL, WD, LIVN, AMRX, PRM, HSAI, HURN, VITL, CSAN
2025-08-11 14:34:32;UNH, APP, HOOD, DELL, MRVL, CRWV, ALNY, RDDT, TKO, UI, INSM, ON, KSPI, NBIS, EQH, VTRS, NVMI, HALO, BMNR, LRN, ROAD, SOUN, NXST, AEIS, CRUS, RDNT, MMS, SLNO, TDS, ACAD, KRYS, NSIT, ATMU, SEB, GENI, MIRM, TGNA, KGS, SIMO, IBRX, TARS, LZ, AMR
2025-08-12 14:32:17;DELL, APO, RDDT, TTWO, CCJ, LLYVK, OWL, ALAB, CG, GEN, NBIS, ERIE, U, CELH, FTAI, WTS, CAI, CVLT, SATS, MDGL, FOUR, CDE, LRN, SQM, JXN, ELF, ETSY, PRIM, AEIS, CRUS, ONTO, KNF, MIR, RDNT, GVA, FG, REZI, BCO, DORM, TMDX, YOU, SHC, MWA, NSIT, TGLS, SMG, MLTX, HCC, USLM, TGNA, IPGP, PII, CIVI, KGS, PAGS, AMRX, INDV, LIVN, XENE, EXTR, CLVT, DAN, SYNA, ARWR, IHS, PCT, ATEC, TRN, HUT, DBRG, HCI
2025-08-13 14:31:15;AMD, MRVL, DAL, FIS, STX, IRM, CVE, AMRZ, EXPE, LULU, CDW, BIIB, APTV, BLDR, TEM, ENTG, W, SRAD, AAL, GMED, TECH, UWMC, FOUR, DBX, TIGO, LW, APA, SNV, ETSY, TREX, ALK, GXO, SGHC, MTH, TAL, DAR, WHR, VFC, RKT, REZI, MGY, WSC, NE, SHC, STNE, RHI, ASO, CWK, HOG, KGS, WRBY, PAGS, SGRY, CIVI, OUT, MH, WRD, DAN, CRGY, DXC, CNTA, HUT, ALKT, CENX, OCUL, LQDA, OI, VSH
2025-08-14 14:34:07;LLY, INTC, FDX, RDDT, FUTU, VTRS, AUR, BBIO, SRAD, SIRI, GH, GLXY, CROX, CYTK, LMND, RIOT, PCVX, BTSG, VSAT, MDU, APLS, MGNI, CIVI, KGS, ALHC, PRM, PENN, HUT, NG, NEGG, CC, LFST, OUST
2025-08-15 14:31:47;UBER, NTRA, Z, MDB, TME, CELH, ROKU, ARE, TEM, MRNA, PRMB, OTEX, LYFT, CRSP, FROG, GBTG, GTM, INDV, RXRX, NG, CELC
2025-08-18 14:31:29;LLY, UNH, CVNA, WDAY, ALNY, DKNG, DAL, UAL, INSM, AFRM, FSLR, RKLB, MDB, TEM, DOCS, PCOR, ALB, AAL, ESTC, JBS, GTLB, ALK, SGHC, HNGE, ZETA, OSCR, ADMA, ODD, PENN, ATEC, FOLD, FIVN
2025-08-19 14:31:29;WDAY, FDX, DAL, UAL, APTV, XPO, CNC, DOCU, ICLR, SWK, ALGN, W, AES, AAL, EMN, FBIN, ALK, BBWI, MTH, BRKR, VFC, CE, FMC, SHC, PTCT, FRSH, SSL, CWK, HOG, KGS, CNK, GEO, XRAY, PBF, PENN, RXO, DXC, OLN, NWL, FOLD, CC, PK, CXM, FIVN
2025-08-20 14:31:40;IT, EXAS, TIC
2025-08-21 14:31:24;LLY, ADI, NU, NTRA, RBRK, PSKY, YMM, NIO, BZ, FROG, IAG, NGD, SSRM, ALHC, HSAI, NEXT, NEGG, STNG, FSM, TIC
2025-08-22 14:31:12;UBER, ADI, NU, DKNG, EL, AFRM, NTRA, AS, FUTU, FLEX, PSKY, U, BLDR, RIVN, TEM, ROKU, ENTG, DOCS, YMM, NIO, AGI, BE, CAI, KVYO, HMY, SRAD, FND, LSCC, GAP, FIVE, APA, GTLB, CDE, VIPS, WIX, AAON, LYFT, SLM, BBWI, UPST, MARA, BRKR, VFC, HL, WHR, MRUS, IREN, IAG, SEE, COMP, RSI, CYTK, TGTX, ANF, NE, SMTC, RH, TTMI, WFRD, NGD, BILL, AG, PCVX, VERX, LNTH, KC, VSAT, M, APLS, SIG, VAL, AAP, SSRM, ASAN, ORLA, SEZL, SM, GLOB, ARWR, PENN, ALKT, RXO, CPRI, CRGY, CIFR, NOG, DNLI, FSM, CC, IDYA, CELC, PTEN, LFST, TIC, ACVA, FIVN, TIGR, SHOO, ADPT, NN
2025-08-25 14:32:29;TSLA, APP, RBLX, NU, XYZ, STX, VIK, RKLB, FUTU, FLEX, PSTG, TER, U, COHR, ASTS, BE, SAIL, CAI, SRAD, DINO, BROS, LITE, AA, APA, GTLB, MOD, URBN, SQM, UPST, AMTM, SGHC, AMKR, SBSW, ABVX, DAR, FROG, IREN, COMP, SMR, TTMI, WSC, WFRD, COLD, AG, NXE, OPEN, VSAT, MLCO, INTR, SSRM, MGNI, MUR, SEZL, NMRK, SM, CIVI, GENI, PBF, SOC, PENN, RNG, NG, UUUU, WWW, NOG, FSM, PL, PBI, CENX, DBRG, NN, ENVX
2025-08-26 14:33:26;NVDA, AVGO, PLTR, APP, ADI, RCL, RBLX, CVNA, NXPI, HPE, GFI, SYM, CLS, CRDO, FLEX, PSTG, ASTS, NBIS, U, COHR, CIEN, AVAV, BROS, DINO, LSCC, LITE, AA, GH, KRMN, EAT, SNDK, AMKR, ABVX, VFC, WHR, CLF, RIOT, NOV, ZETA, SHAK, WFRD, NXE, MLCO, CWK, SSRM, VAL, CIVI, UUUU, NG, CIFR, HUT, NN, TIC, CENX, TMC, LZ
2025-08-27 14:31:52;RCL, NET, VRT, XYZ, VIK, SMCI, CRDO, FTAI, IONQ, BROS, GAP, RMBS, APA, CDE, SNDK, AAON, RVMD, ELF, RNA, QBTS, RGTI, OSCR, CORZ, ATAT, NCNO, RUN, LEU, MLCO, SIG, APLS, CIVI, PRM, VKTX, HUT, HTFL, PCT, NOG, LQDA, AMSC, ENVX
2025-08-28 14:31:09;NU, VST, STX, PSTG, MDB, CLS, CRDO, TLN, RBRK, MP, BE, PCOR, KVYO, LITE, ESTC, GTLB, WIX, RVMD, ELF, FLY, GDS, ALGM, GLBE, SMTC, BRBR, BILL, ATAT, INTR, VKTX, ARWR, BRZE, NEXT, PCT, ALKT, LQDA, SEI
2025-08-29 14:31:52;NU, TER, WIX, BRBR, ATAT, AVPT, ALHC, PRM
2025-09-01 14:32:20;BABA, CRWV, RKLB, SNDK, SOUN, GTM, PRM, PBF, HP
2025-09-02 14:31:03;BABA, MDB, SATS, MARA, RIOT, CIFR, ALHC, BHC, HUT, BTDR, CNTA, TMC, ACHC, HP
2025-09-03 14:31:05;APP, RBLX, FUTU, BEKE, RIVN, AGI, SMR, AUR, HMY, TIGO, FLR, QBTS, EGO, GLXY, OSCR, PTCT, PCVX, SSRM, PAGS, IMVT, AEO, OCUL, UPWK
2025-09-04 14:31:45;GLW, STX, DXCM, WDC, CLS, WSM, NTAP, CDE, ELF, ABVX, OSCR, M, SSRM, GENI, PTON, CPRI, FUN, CSAN, ATEC, SDRL
2025-09-05 14:32:23;IOT, SATS, AR, SGHC, SIG, BTU, VSCO
2025-09-08 14:32:28;LRCX, ADSK, MCHP, TER, RBRK, TEM, UWMC, ESTC, FND, ELAN, RVMD, FROG, ETSY, OSCR, COMP, PRM, MLYS, CELC, TIC
2025-09-09 14:31:30;DASH, COIN, NU, MRVL, ALAB, VG, WDC, WBD, CRDO, BIIB, RBRK, CIEN, FTI, PSKY, TTAN, WIX, ROIV, GDS, LUMN, RIOT, BTSG, PONY, FRSH, CIFR, DOCN, FRPT, WRD, CNTA
2025-09-10 14:31:30;PLTR, MU, APH, HOOD, CEG, NU, VST, CPNG, RDDT, WDC, NRG, GRAB, CIEN, LITE, GME, UWMC, IREN, RMBS, LOAR, HL, SGHC, MARA, ALGM, QBTS, UEC, TTMI, BTSG, STNE, GLXY, ANF, APLD, CIFR, NMRK, HUT, DOCN, UUUU, CNTA, CLSK, TVTX, NN, WT
2025-09-11 14:31:20;UNH, DELL, NET, WBD, CVE, OWL, MDB, EIX, DKS, TECK, STLD, HAL, LYB, FTAI, DUOL, AVAV, NCLH, W, KTOS, XP, LINE, CDE, ROIV, RMBS, LBRDK, GTLB, EQX, HL, GDS, ETSY, RIOT, CLF, NE, PTCT, AG, WFRD, WULF, CIFR, HUT, CNK, OLN, CLSK, RXO, KYIV, FSM, SHOO, CENX, CSTM, CTRI
2025-09-12 14:31:33;UNH, UBER, NU, KVUE, TRGP, AU, IBKR, RKLB, GRAB, TPR, EIX, IONQ, ENTG, HIMS, AR, BMNR, KNTK, RGTI, QBTS, EGO, AG, PTCT, CRK, CNTA, BTDR, QUBT, CSAN, AI, EOSE
2025-09-15 14:32:33;CEG, SCCO, NRG, GRAB, TPR, TECK, FTAI, COHR, ENTG, SNDK, SNAP, GME, AUR, CDE, WIX, OLLI, MOD, IAG, QBTS, CLF, REZI, MIR, ORLA, PGY, CC, CSAN, CSTM
2025-09-16 14:36:20;CVE, CLS, STLD, NIO, DINO, BILI, FIVE, SGHC, LCID, MARA, QS, CRSP, ENPH, APLD, BRKR, PONY, MUR, PBF, ALHC, WRD, CSAN, BTU
2025-09-17 14:31:46;ADBE, EFX, HAL, BE, ROKU, ONON, ICLR, SNAP, RVTY, KVYO, LINE, LSCC, MOD, GH, UPST, ETSY, REZI, CRK, BRKR, ALKS, RH, VERX, HCC, SM, RNG, ALKT, BTU, FOLD, PAYO, UPWK, SHOO, CRGY, INOD, LFST
2025-09-18 14:32:11;APP, MU, LRCX, ADBE, HOOD, SNPS, VRT, ALAB, MCHP, EFX, CRDO, STLA, FIG, SMCI, ON, FSLR, LUV, SNDK, NIO, AVAV, ICLR, WIX, NXT, WAL, MRNA, LSCC, MKSI, CORT, UPST, ETSY, ALGM, CORZ, HUT, FRSH, BRZE, CLSK, NMRK, ASAN, PGY, SBET, MIAX, SM, OGN, ALKT, WWW, CENX, CRGY, CSTM, ACHC, EYE, ADNT, FIVN, PWP
2025-09-19 14:31:21;PLTR, SHOP, B, GFI, SOFI, CRCL, SYM, OKLO, COHR, RBRK, JOBY, SMR, W, MNDY, MGM, MMYT, RGTI, QBTS, QS, FLR, MARA, ACHR, CRSP, LEU, RSI, NXE, PONY, ANF, LMND, CLBT, TMDX, PVH, CLSK, RUM, PL, NG, BTU, EOSE, VCYT, UPWK, CENX, BBAI, DGNX, TMC, INOD, SEDG
2025-09-22 14:32:37;TSLA, ORCL, AMD, UBER, SNPS, NET, WBD, SOFI, NBIS, JBL, ASTS, HIMS, SWKS, VTRS, KVYO, LYFT, QRVO, BULL, LCID, AG, APLD, YOU, ZETA, RSI, DJT, TMDX, UUUU, GRND, VCYT, ACMR, TVTX, SEDG, ACHC, PPTA, ENVX
2025-09-23 14:31:25;RCL, CVNA, MRVL, WDC, TRGP, VG, CVE, CLS, NBIS, TTD, HAL, ASTS, RBRK, AVAV, KTOS, AR, MOH, AES, APA, TECH, AAON, SOUN, KNTK, MARA, APLD, LUMN, UEC, MIR, TGTX, BILL, CRK, NXE, BTSG, NOV, PCVX, QFIN, MUR, INTR, PBF, UUUU, CVI, PL, ALHC, SRRK, CIVI, SM, CNTA, SLNO, BBAI, INDV, SEI, NOG, PCT, SOC, INOD, CRGY, HP, PTEN, DK, LBRT
2025-09-24 14:31:46;APP, TRGP, AVAV, SMMT, MOH, KNTK, SGHC, UEC, PONY, TGTX, BTSG, PBF, CRNX, CNTA, BTU, ACMR, IDYA, EYE, CGAU
2025-09-25 14:31:41;CRWV, WBD, JD, EQT, CF, IREN, CORT, LCID, CAR, CRK, NOV, CNX, MUR, BTU, IMVT, EYE, METC, FLNC
2025-09-26 14:31:23;CVE, PR, APA, RRC, MTDR, GXO, AG, CRK, NE, CNX, MUR, CRNX, PII, SM, ASO, CIVI, IMVT, NOG, SHOO, PTEN, LBRT, SVV
2025-09-29 14:32:20;APP, ACN, RBLX, PWR, TTWO, CHTR, CAH, EQT, TTD, NTNX, TECK, CHWY, OKTA, DUOL, KTOS, CELH, HIMS, LBRDK, SBSW, CYTK, HBM, CRK, CRSP, BILL, PCVX, SLNO, MLYS, INDV, XENE, RARE, CENX, GLOB, FRPT, IDYA, SA, DNLI, QMMM, LION
2025-09-30 14:33:52;AMD, MU, CRWV, COR, VRT, CHTR, WDC, NBIS, SMCI, CNC, MOH, EQX, CYTK, BTSG, ALKS, CNX, PCVX, QURE, CNTA, SA, IDYA, ADPT, QMMM
2025-10-01 14:31:30;PLTR, AMD, APP, SHOP, MU, AMAT, DHR, DELL, NEM, COIN, COR, VRT, STX, WDC, CAH, EQT, IQV, SYM, KGC, TER, PAAS, KTOS, ILMN, TEM, ICLR, JOBY, CDE, LITE, MRNA, ELAN, KRMN, SARO, TECH, AVTR, BIRK, SBSW, HL, AAON, IAG, MOD, ACHR, ONTO, AMTM, LEU, BRKR, ARWR, PL, NG, CVI, SBET, HCC, ASO, BTU, EOSE, CIVI, VCYT, INOD, ACMR, CPRI, DNLI, VSCO, METC, NTLA, CERT
2025-10-02 14:33:44;ALAB, IBKR, CRDO, TTD, ASTS, AVAV, CELH, JOBY, RGTI, QBTS, ESTC, CAVA, SOUN, SGHC, LUMN, ALKS, PCVX, PL, VSAT, CVI, SEI, WRD, SRPT, LUNR
2025-10-03 14:31:30;LLY, PFE, BSX, HOOD, CEG, XYZ, A, DAL, IQV, INSM, HUM, NRG, EL, ODFL, FIG, ASTS, IOT, GPN, TLN, DOW, KTOS, TEM, DT, ICLR, ENTG, SNAP, BLDR, QXO, SAIL, RVTY, WLK, AVTR, MKSI, LINE, FIGR, CHYM, ELF, CYTK, WAY, VRNS, RNA, GLXY, CLF, CIFR, PCVX, ALKS, HXL, CE, PL, VSAT, LMND, TMDX, SHAK, RH, UUUU, BTU, RUM, PII, ASO, COLD, MPW, MIAX, RARE, OGN, TIC, YETI, SEZL, GEMI, RXO, GLOB, USAR, FOLD, CPRX, CPRI, ACHC, UNFI, FUN, ENVX, LBRT, COGT, SONO, ADNT, CHA, PRGS, CCOI
2025-10-06 14:37:37;LLY, NVO, SE, NEM, FCX, XYZ, EW, HUM, NTRA, IONQ, ON, TEM, RYAN, XPO, RVTY, ALB, AVTR, LBRDK, QS, APA, ACHR, GH, RIOT, PATH, LUMN, CYTK, SGHC, BTG, HBM, BBWI, PTCT, NE, MUR, VAL, MIAX, GEMI, APLS, RXO, GLOB, PCT, NOG, UNFI, CRGY, INSP, PTEN, LBRT, CCOI, SONO, IRDM
2025-10-07 14:33:26;SYM, EQT, INSM, RKLB, IONQ, AVAV, TEM, RGTI, FIGR, ELF, LEU, AG, MIR, TAC, LMND, VKTX, TMC, NNE
2025-10-08 14:32:10;SYM, EL, AVAV, XPEV, SMMT, MBLY, EQX, RNA, STUB, CRSP, CLF, ALK, QURE, MH, LQDA
2025-10-09 14:34:09;DXCM, STZ, TWLO, PCOR, YPF, MNDY, PATH, RNA, CYTK, SQM, CRNX, GGAL, QURE, VIST, SLNO, RARE, INDV, TVTX, INSP, COGT
2025-10-10 14:31:21;ORCL, ANET, RBLX, SMR, FLR, LEU, CORZ, COMM, MLYS, BBAI, KYIV
2025-10-13 14:34:24;BE, OKLO, MP, EAT, CORZ, PCVX, METC, SA, UAMY, NVTS
2025-10-14 14:34:28;CAT, ARM, AEM, ALNY, WPM, FLUT, SYM, CCJ, TEAM, ASTS, EXPE, HPQ, OWL, OKLO, PINS, DLTR, BWXT, IREN, CDE, BJ, YPF, SARO, AAON, CIFR, SRAD, IAG, SOUN, AAL, MARA, MIR, EAT, BBWI, EOSE, SSRM, VSAT, GGAL, BTU, ORLA, DOCN, VIST, ASO, CWK, BBAI, NMRK, FLNC, PTON, BHF, SA, SHOO, EXK, DBRG, SPHR, ARMN, DK, SVV, BBAR
2025-10-15 14:31:51;WFC, AMAT, ETN, ADI, NEM, AEM, CVNA, NET, TEL, ALNY, REGN, WPM, RKLB, DD, KGC, ADM, HPQ, ASX, TPR, NTAP, CIEN, PINS, FLEX, TOST, ON, SNDK, BG, FTAI, BBY, RIVN, SMR, JHX, LTM, HMY, GNRC, APLD, W, PSLV, QS, EQX, HL, EDU, XP, CIFR, SRAD, FLR, GAP, BTG, AG, SQM, LEGN, HUT, TREX, NGD, PTCT, ALGM, SSRM, ENPH, DAR, ARWR, CLBT, RSI, ORLA, NG, ATAT, FMC, PRM, NMRK, NVTS, KYIV, FSM, RXRX, YETI, SGRY, ENVX, AI, PCT, EXK, DAN, CGAU, MH, IDYA, DYN, VSH, CSTM, ATEC
2025-10-16 14:34:05;TSLA, CEG, NEM, DELL, AEM, ALNY, WPM, STX, WDC, GFI, AU, KGC, ASX, FLEX, SNDK, BG, Z, PAAS, CELH, AGI, ICLR, CDE, HMY, APLD, PSLV, EQX, AVTR, HL, AA, SBSW, XP, GH, BTG, AG, TTMI, EGO, CORZ, NGD, ALGM, FRO, SSRM, STNE, TMDX, HASI, SA, EXK, STNG, CMBT, SGRY, CGAU, VSCO, ABR, CELC, SBLK
2025-10-17 14:31:55;SNPS, STX, EBAY, KDP, EL, STLA, BG, CELH, HOLX, YMM, ACI, AVTR, ELF, WAY, BBWI, TAL, MRP, TMDX, NVST, STNG, VCYT, TVTX
2025-10-20 14:37:57;PLTR, BABA, SHOP, PLD, SNPS, ABNB, NU, FAST, RKT, EBAY, EL, MCHP, HUM, MDB, NTRA, TTD, LULU, GFS, LUV, ILMN, DECK, BAH, ROIV, BAX, ELAN, SWK, RMBS, LSCC, ALGN, MKSI, XP, UWMC, GAP, AMKR, KNX, ESI, FBIN, VFC, BILL, TAL, STNE, CE, TMDX, PVH, LBTYK, NVTS, ASAN, NMRK, IMVT, APLS, BEAM, YETI, LBRT, IDYA, DNLI, HAE, INSP, DYN, ATEC, SONO, LFST
2025-10-21 14:33:46;COF, ABNB, USB, NU, PYPL, WDAY, RKT, XYZ, TEAM, DAL, CCL, HUM, NUE, IR, EXPE, SYF, DXCM, MDB, TTD, AFRM, VG, PINS, IOT, IT, LUV, TWLO, XPO, FUTU, DOCU, ROIV, PCOR, SWK, AR, MNDY, ALGN, EDU, BROS, UWMC, ESTC, LYFT, GTLB, FND, KNX, SIRI, KVYO, FLS, FBIN, S, VFC, TAL, FROG, SLM, OSCR, BILL, CE, OS, VERX, COMP, CUK, LBTYK, CARG, ASAN, APLS, GTM, NMRK, CNK, BRZE, RXO, PAGS, NCNO, YETI, CPRX, RNG, ALKT, INSP, SPHR, ATEC, PTEN, FUN, CSTM, WWW, PAYO, CHA
2025-10-22 14:37:54;MMM, RCL, WDAY, DHI, DLTR, FBIN, CZR, LNTH, ADMA, GTM, FRPT, AEO, RNG, INSP
2025-10-23 14:33:41;ANET, VLO, NTRA, NXT, DINO, DAR, CVI, PBF, APLS, VIST, PAGS, PTEN, DK, PARR
