datetime;long_symbols
2025-08-22 19:40:14;TIGR
2025-08-22 19:40:14;NGD
2025-08-22 19:40:15;NIO
2025-08-22 19:40:15;IREN
2025-08-22 19:40:15;BE
2025-08-22 19:40:15;SEE
2025-08-25 17:57:31;BBIO
2025-08-25 17:57:31;CSX
2025-08-25 17:57:32;BHC
2025-08-25 18:19:29;MLCO
2025-08-25 18:19:29;RNG
2025-08-25 18:19:29;MGNI
2025-08-25 18:19:29;U
2025-08-25 18:19:29;SGHC
2025-08-25 18:19:29;APP
2025-08-25 18:19:29;PBF
2025-08-25 18:19:29;FROG
2025-08-25 18:19:29;BROS
2025-08-25 18:19:29;CIVI
2025-08-25 18:19:29;MUR
2025-08-25 18:19:29;DAR
2025-08-25 18:19:29;PBI
2025-08-25 18:19:29;COMP
2025-08-25 18:19:29;WWW
2025-08-25 18:19:30;ASTS
2025-08-25 18:19:30;NMRK
2025-08-25 18:19:31;APA
2025-08-25 18:19:31;NN
2025-08-25 18:19:31;DINO
2025-08-25 18:25:27;FUTU
2025-08-25 18:28:05;PL
2025-08-25 18:30:15;WFRD
2025-08-25 18:31:09;UPST
2025-08-25 18:32:09;PENN
2025-08-25 18:49:26;CART
2025-08-25 18:55:18;FRPT
2025-08-26 13:54:27;TER
2025-08-26 13:56:28;RKLB
2025-08-26 14:00:33;COHR
2025-08-26 14:07:44;AMKR
2025-08-26 14:07:44;AA
2025-08-26 14:07:45;VSAT
2025-08-26 14:07:45;UUUU
2025-08-26 14:07:45;SMR
2025-08-26 14:07:45;NXE
2025-08-26 14:07:45;SBSW
2025-08-26 14:07:45;IREN
2025-08-26 14:07:45;ABVX
2025-08-26 14:07:45;TTMI
2025-08-26 14:33:59;CELH
2025-08-26 14:33:59;FND
2025-08-26 14:33:59;GGAL
2025-08-26 14:33:59;FRPT
2025-08-26 14:33:59;LNTH
2025-08-26 14:34:00;MH
2025-08-26 14:34:00;SATS
2025-08-26 14:34:00;PCVX
2025-08-26 14:34:00;YPF
2025-08-26 14:34:00;PRCT
2025-08-26 14:34:00;ZM
2025-08-26 14:34:01;AAL
2025-08-26 14:34:01;KGS
2025-08-26 14:44:25;CPRX
2025-08-26 14:44:25;FUN
2025-08-26 14:44:25;RELY
2025-08-26 14:44:25;VERX
2025-08-26 14:44:25;ARX
2025-08-26 14:44:25;NSC
2025-08-26 14:44:25;BILI
2025-08-26 14:44:26;TGT
2025-08-26 15:08:38;CLF
2025-08-26 15:08:38;CENX
2025-08-26 15:08:38;CRDO
2025-08-26 15:08:38;CLS
2025-08-26 15:08:38;CVNA
2025-08-26 15:08:38;CWK
2025-08-26 15:08:38;EAT
2025-08-26 15:08:38;GFI
2025-08-26 15:08:38;FLEX
2025-08-26 15:08:38;GH
2025-08-26 15:08:38;HUT
2025-08-26 15:08:38;KRMN
2025-08-26 15:08:38;LITE
2025-08-26 15:08:38;LSCC
2025-08-26 15:08:39;NBIS
2025-08-26 15:08:39;PSTG
2025-08-26 15:08:39;RBLX
2025-08-26 15:08:39;CIFR
2025-08-26 15:08:40;RCL
2025-08-26 15:08:40;NG
2025-08-26 15:19:47;SNDK
2025-08-26 15:19:47;SSRM
2025-08-26 15:19:47;TMC
2025-08-26 15:19:47;VAL
2025-08-26 15:19:47;WHR
2025-08-26 15:19:47;CIEN
2025-08-26 15:19:48;RIOT
2025-08-26 15:19:48;SHAK
2025-08-26 16:18:22;MARA
2025-08-26 16:20:12;MRNA
2025-08-27 15:26:53;RELY
2025-08-27 15:32:01;TMC
2025-08-27 16:04:58;ETSY
2025-08-27 16:04:58;FSLR
2025-08-27 16:04:59;BHC
2025-08-27 16:04:59;CNTA
2025-08-27 16:04:59;SOUN
2025-08-27 16:04:59;QFIN
2025-08-27 16:04:59;PSKY
2025-08-27 16:04:59;BRKR
2025-08-27 16:05:00;CHA
2025-08-27 16:17:56;SMMT
2025-08-27 16:46:15;XYZ
2025-08-27 16:46:16;RGTI
2025-08-27 16:46:16;RVMD
2025-08-27 16:46:16;NOG
2025-08-27 16:46:16;SNDK
2025-08-27 16:46:16;OSCR
2025-08-27 16:46:16;APA
2025-08-27 16:46:16;RNA
2025-08-27 16:46:16;CRDO
2025-08-27 16:46:16;NCNO
2025-08-27 16:46:16;MLCO
2025-08-27 16:46:16;PRM
2025-08-27 16:46:16;VIK
2025-08-27 16:46:16;HTFL
2025-08-27 16:46:16;LQDA
2025-08-27 16:46:17;CDE
2025-08-27 16:46:17;CIVI
2025-08-27 16:46:17;NET
2025-08-27 16:46:17;IONQ
2025-08-27 16:46:17;RCL
2025-08-27 16:50:42;GAP
2025-08-27 16:50:42;BROS
2025-08-27 16:52:26;PCT
2025-08-28 13:30:05;AMD
2025-08-28 14:37:35;ETSY
2025-08-28 14:37:35;XPEV
2025-08-28 14:37:35;JOBY
2025-08-28 14:37:35;FUN
2025-08-28 14:38:36;CNC
2025-08-28 14:48:08;STX
2025-08-28 14:48:08;BRBR
2025-08-28 14:48:08;MDB
2025-08-28 14:48:09;RVMD
2025-08-28 14:48:09;VKTX
2025-08-28 14:48:09;PCOR
2025-08-28 14:48:09;ALKT
2025-08-28 14:48:09;CLS
2025-08-28 14:48:09;GDS
2025-08-28 14:48:09;ARWR
2025-08-28 14:48:09;VST
2025-08-28 14:48:09;FLY
2025-08-28 14:48:09;TLN
2025-08-28 14:48:09;NU
2025-08-28 14:48:09;WIX
2025-08-28 14:48:09;ATAT
2025-08-28 14:48:10;SEI
2025-08-28 14:48:10;ESTC
2025-08-28 14:48:11;SMTC
2025-08-28 14:48:11;PSTG
2025-08-28 14:48:12;BE
2025-08-28 14:48:12;GTLB
2025-08-28 14:48:12;PCT
2025-08-28 14:48:12;BRZE
2025-08-28 14:48:13;INTR
2025-08-28 14:48:13;LITE
2025-08-29 15:02:12;ARX
2025-08-29 15:02:12;CHYM
2025-08-29 15:02:12;COLD
2025-08-29 15:02:12;DXCM
2025-08-29 15:02:12;GLXY
2025-08-29 15:02:12;HOOD
2025-08-29 15:02:12;JOBY
2025-08-29 15:02:12;LEGN
2025-08-29 15:02:12;FUN
2025-08-29 15:02:12;LYFT
2025-08-29 15:02:13;QS
2025-08-29 15:02:14;SBET
2025-08-29 15:02:14;SMCI
2025-08-29 15:02:16;XPEV
2025-08-29 15:34:46;APA
2025-08-29 15:34:46;IAG
2025-08-29 15:34:46;WIX
2025-08-29 15:34:46;HL
2025-08-29 15:34:46;TEAM
2025-08-29 15:34:46;ATAT
2025-08-29 15:34:46;OLN
2025-08-29 15:34:46;CDE
2025-08-29 15:34:46;AGI
2025-08-29 15:34:46;NU
2025-08-29 15:34:47;HP
2025-08-29 15:34:47;SSRM
2025-08-29 15:34:47;FSM
2025-08-29 15:34:47;MIAX
2025-08-29 15:34:47;NG
2025-08-29 15:34:47;PTEN
2025-08-29 16:20:31;JBS
2025-08-29 16:20:31;NVDA
2025-08-29 16:20:32;DKS
2025-08-29 16:20:32;CAVA
2025-08-29 16:20:32;TME
2025-08-29 16:20:32;SGHC
2025-08-29 16:20:32;SMMT
2025-08-29 16:20:33;AUR
2025-08-29 16:20:33;CCJ
2025-08-29 16:20:33;GEV
2025-08-29 16:20:33;GGAL
2025-08-29 16:20:34;CLS
2025-08-29 16:20:35;AMSC
2025-08-29 16:20:35;ESTC
2025-08-29 16:20:35;CLSK
2025-08-29 16:20:35;PGY
2025-08-29 16:20:36;HIMS
2025-08-29 16:20:36;IREN
2025-08-29 16:20:36;RMBS
2025-08-29 16:20:36;NN
2025-08-29 16:20:36;STNE
2025-08-29 16:20:36;ACHR
2025-08-29 16:20:36;MH
2025-08-29 19:04:55;SOXS
2025-09-02 19:09:11;KDP
2025-09-02 19:09:11;ASO
2025-09-02 19:09:11;CHA
2025-09-02 19:09:12;URBN
2025-09-02 19:09:12;OLLI
2025-09-02 19:09:12;S
2025-09-02 19:09:12;RKT
2025-09-02 19:09:12;KNTK
2025-09-02 19:09:12;VEEV
2025-09-02 19:09:12;FND
2025-09-02 19:09:13;CRCL
2025-09-02 19:09:13;RUM
2025-09-02 19:09:14;SOC
2025-09-02 19:09:14;QS
2025-09-02 19:09:14;FRPT
2025-09-02 19:09:15;AFRM
2025-09-02 19:09:15;VERX
2025-09-02 19:09:15;BOX
2025-09-02 19:09:15;SGHC
2025-09-02 19:25:25;SATS
2025-09-02 19:25:25;AG
2025-09-02 19:25:25;CIFR
2025-09-02 19:25:25;ARWR
2025-09-02 19:25:25;FIVE
2025-09-02 19:25:25;CVI
2025-09-02 19:25:25;RBLX
2025-09-02 19:25:26;ALHC
2025-09-02 19:25:26;PVH
2025-09-02 19:25:26;LITE
2025-09-02 19:25:26;TEM
2025-09-02 19:25:26;CRGY
2025-09-02 19:25:27;PRM
2025-09-02 19:25:27;PBF
2025-09-02 19:25:27;SM
2025-09-02 19:25:28;MDB
2025-09-02 19:25:28;AEO
2025-09-02 19:25:28;RIVN
2025-09-02 19:25:29;ACHC
2025-09-02 19:25:29;NTAP
2025-09-02 19:25:29;INDV
2025-09-03 14:07:20;LABD
2025-09-03 15:03:38;IMVT
2025-09-03 15:03:38;FLR
2025-09-03 15:03:38;RIVN
2025-09-03 15:03:38;UPWK
2025-09-03 15:03:38;QBTS
2025-09-03 15:03:38;APP
2025-09-03 15:03:38;EGO
2025-09-03 15:03:39;PTCT
2025-09-03 15:03:39;TIGO
2025-09-03 15:03:39;SMR
2025-09-03 15:03:39;SSRM
2025-09-03 15:03:39;PAGS
2025-09-03 15:03:42;OCUL
2025-09-03 15:12:18;OKTA
2025-09-03 15:12:18;CRWV
2025-09-03 15:12:18;SBET
2025-09-03 15:12:18;XPO
2025-09-03 15:12:18;COLD
2025-09-03 15:12:19;DLO
2025-09-04 14:13:31;CRWD
2025-09-04 15:00:49;NVDA
2025-09-04 15:25:34;SEZL
2025-09-04 15:25:35;SMMT
2025-09-04 15:25:35;ASTS
2025-09-04 15:25:35;AS
2025-09-04 15:25:35;LMND
2025-09-04 15:25:35;CPRX
2025-09-04 15:25:35;QFIN
2025-09-04 15:25:35;OS
2025-09-04 15:25:35;MP
2025-09-04 15:25:35;OKLO
2025-09-04 15:25:36;NIO
2025-09-04 16:40:08;IT
2025-09-04 16:46:59;CDE
2025-09-04 16:46:59;CSAN
2025-09-04 16:46:59;FUN
2025-09-04 16:46:59;M
2025-09-04 16:46:59;PTON
2025-09-04 16:46:59;CLS
2025-09-04 16:47:00;SDRL
2025-09-04 16:47:00;WSM
2025-09-04 16:47:00;STX
2025-09-04 16:47:00;WDC
2025-09-05 13:50:13;ETHA
2025-09-05 13:56:31;M
2025-09-05 15:04:16;COIN
2025-09-05 15:04:51;PLTR
2025-09-05 15:30:38;SATS
2025-09-05 15:30:38;SIG
2025-09-05 15:30:38;BTU
2025-09-05 15:30:38;VSCO
2025-09-05 15:30:40;IOT
2025-09-05 15:47:20;VRT
2025-09-05 15:47:20;AVAV
2025-09-05 15:47:21;WRD
2025-09-05 15:47:21;AMTM
2025-09-05 15:47:21;BROS
2025-09-05 15:47:21;CELH
2025-09-05 15:47:21;CRWV
2025-09-05 15:47:21;FLY
2025-09-05 15:47:21;DUOL
2025-09-05 15:47:21;AES
2025-09-05 15:47:21;RUM
2025-09-05 15:47:21;DV
2025-09-05 15:47:22;SRRK
2025-09-05 15:47:22;VERX
2025-09-05 15:47:22;TOST
2025-09-05 18:07:27;MRVL
2025-09-08 15:49:00;CELC
2025-09-08 15:49:00;MLYS
2025-09-08 15:49:00;RVMD
2025-09-08 15:49:00;FND
2025-09-08 15:49:01;COMP
2025-09-08 15:49:01;PRM
2025-09-08 15:49:01;OSCR
2025-09-08 15:49:01;ETSY
2025-09-08 15:49:01;RBRK
2025-09-08 15:49:01;ESTC
2025-09-08 15:49:01;UWMC
2025-09-08 15:54:17;EIX
2025-09-08 15:54:17;CIVI
2025-09-08 15:54:17;CELH
2025-09-08 15:54:17;TOST
2025-09-08 15:54:17;VNOM
2025-09-08 15:54:17;TIGO
2025-09-08 15:54:17;NOG
2025-09-08 15:54:17;CRGY
2025-09-08 15:54:17;CEG
2025-09-08 15:54:17;MTDR
2025-09-09 16:34:46;LEGN
2025-09-09 16:34:47;PRGO
2025-09-09 16:34:47;CAVA
2025-09-09 16:34:47;BIRK
2025-09-09 16:34:47;ASO
2025-09-09 16:34:49;GLOB
2025-09-09 16:49:05;CIEN
2025-09-09 16:49:05;WDC
2025-09-09 16:49:05;DOCN
2025-09-09 16:49:05;WIX
2025-09-09 16:49:05;CIFR
2025-09-09 16:49:06;CNTA
2025-09-09 16:49:06;ROIV
2025-09-09 16:49:06;PONY
2025-09-09 16:49:06;DASH
2025-09-09 16:49:06;CRDO
2025-09-09 16:49:07;LUMN
2025-09-09 16:49:07;BTSG
2025-09-09 17:11:39;ASTS
2025-09-09 17:11:39;AEO
2025-09-09 17:11:39;BMRN
2025-09-09 17:11:39;DECK
2025-09-09 17:11:40;NBIS
2025-09-09 17:11:40;QS
2025-09-09 17:11:40;IOT
2025-09-09 17:11:40;PSN
2025-09-09 17:11:41;SMMT
2025-09-09 17:11:41;VKTX
2025-09-09 17:11:41;SLM
2025-09-09 17:11:41;SHAK
2025-09-09 17:11:41;BUR
2025-09-09 17:11:41;AAL
2025-09-09 17:11:41;DLTR
2025-09-09 17:11:41;GPK
2025-09-09 18:02:56;SGHC
2025-09-09 18:02:56;IONS
2025-09-09 18:02:56;CIFR
2025-09-09 18:02:56;ALHC
2025-09-09 18:02:56;MU
2025-09-09 18:02:56;MLYS
2025-09-09 18:02:56;NU
2025-09-10 19:34:09;CIEN
2025-09-10 19:34:10;HUT
2025-09-10 19:34:10;RDDT
2025-09-10 19:34:10;NRG
2025-09-10 19:34:10;HL
2025-09-10 19:34:10;UEC
2025-09-10 19:34:10;CNTA
2025-09-10 19:34:10;LOAR
2025-09-10 19:34:10;APH
2025-09-10 19:34:11;TVTX
2025-09-10 19:34:11;APLD
2025-09-10 19:34:11;LITE
2025-09-10 19:34:11;BTSG
2025-09-10 19:34:12;CIFR
2025-09-10 19:34:12;IREN
2025-09-10 19:34:12;UWMC
2025-09-10 19:48:17;NOMD
2025-09-10 19:48:17;INSP
2025-09-10 19:48:17;ICLR
2025-09-10 19:48:17;CROX
2025-09-10 19:48:17;APLS
2025-09-10 19:48:17;GLOB
2025-09-10 19:48:17;LFST
2025-09-10 19:48:18;GH
2025-09-10 19:48:18;ONON
2025-09-10 19:48:18;ADMA
2025-09-10 19:48:19;PBI
2025-09-11 14:12:19;BWXT
2025-09-11 15:08:02;FIG
2025-09-11 16:05:31;AVAV
2025-09-11 16:05:31;CDE
2025-09-11 16:05:32;CNK
2025-09-11 16:05:32;CIFR
2025-09-11 16:05:32;UNH
2025-09-11 16:05:32;CVE
2025-09-11 16:05:32;EQX
2025-09-11 16:05:32;FSM
2025-09-11 16:05:32;HL
2025-09-11 16:05:32;KTOS
2025-09-11 16:05:32;OLN
2025-09-11 16:05:32;RIOT
2025-09-11 16:05:33;NET
2025-09-11 16:05:33;LINE
2025-09-11 16:05:33;OWL
2025-09-11 16:05:33;W
2025-09-15 14:42:15;APLS
2025-09-15 14:42:15;BBWI
2025-09-15 14:42:15;GGAL
2025-09-15 14:42:15;RELY
